Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
47;21;3;0;7;7;8;7232;7567;45848714;44753027
48;61;2;7;3;5;5;603;3102;56371381;49136230
49;42;3;1;7;7;6;6402;3984;46642278;55539094
50;78;3;6;7;2;7;1573;1233;56212168;60170208
51;25;3;1;7;5;5;14544;12534;16825785;23534010
52;41;3;0;7;3;7;8653;6946;39121464;47054356
53;27;3;0;7;3;8;9220;8255;37489545;41419830
54;92;2;7;5;4;7;294;140;58612424;60870384
55;20;3;0;7;8;8;6475;7206;49115841;46404406
56;34;3;3;7;6;8;4327;4538;50921956;53511408
57;26;2;7;2;5;8;8609;7532;38249240;42889640
58;121;2;7;6;2;1;1009;1083;59993627;60979381
59;25;3;1;7;5;5;14566;12410;16488920;23709637
60;29;3;1;7;7;6;11104;10027;29424434;33791624
61;83;3;5;7;6;4;344;176;65269866;67349533
62;33;3;2;7;5;5;10000;8954;29010991;32997052
63;25;3;0;7;5;8;13130;7754;22051850;42005433
64;79;3;3;7;3;6;1648;1436;60554482;60814603
65;19;3;0;0;0;8;10854;7451;31429910;44456632
66;47;3;3;7;4;7;6099;4839;39363541;45445774
67;46;3;1;7;5;6;6129;4733;46255733;51248329
68;67;2;7;1;3;5;2261;2315;55911691;57458943
69;223;3;0;7;1;5;6018;1073;51065678;68449777
70;21;3;0;7;4;8;8650;3358;39242283;61025139
71;19;3;0;0;0;8;10890;7541;31478631;44266160
72;98;3;5;7;1;7;1175;278;61573334;67144702
73;43;3;0;7;1;8;8788;6641;38974258;46318020
74;43;3;2;7;6;4;8699;8540;34182678;33873719
75;27;3;0;7;3;8;9553;8232;35465509;40756412
76;426;2;5;6;3;3;10;-1;66676698;65994178
77;107;3;0;7;1;4;9984;7181;34439918;44392928
78;67;2;7;1;5;3;1695;2432;56045417;54512783
79;89;2;7;5;7;4;1602;1369;55940648;58097659
80;34;3;3;7;6;8;4251;4116;50349981;53844602
81;19;3;0;0;0;8;10890;7394;31742142;44917022
82;21;3;0;7;4;8;8661;3141;39169791;61991701
83;25;3;1;7;5;5;14566;12527;16796145;23709637
84;76;3;1;7;4;6;1676;1671;60091769;61455483
85;126;3;5;7;3;4;232;60;66279644;67212849
86;37;2;7;1;5;7;7735;9033;38397643;34889751
87;46;2;7;2;6;5;5370;6620;47431067;42507891
88;25;3;0;7;8;8;6199;5678;38425931;40518413
89;34;2;7;0;8;5;6873;9848;43034402;34131351
90;25;3;0;7;8;8;6207;5811;38418534;40185351
91;34;2;7;0;8;5;6740;9774;42612681;33813197
92;148;2;6;6;4;5;29;-1;56363537;56163960
93;27;3;0;7;3;8;9634;8354;35809040;40832944
94;25;3;0;7;8;8;6679;6654;45261116;45285433
95;53;2;7;0;6;4;4918;3845;48428183;50901080
96;46;2;7;2;4;4;6107;6701;47682168;42514157
97;43;2;7;0;7;5;6207;6945;43967051;40964039
98;41;3;0;7;6;8;5925;1858;39914820;52808526
99;29;3;0;7;5;8;9754;7748;35032170;41354648
100;21;3;0;7;4;8;9650;5114;34738880;52884079



Player;white;black
Games won total;26;74
Games won percent;0.26;0.74
Time used/game;13311;14465
Nodes visited/gamed;43594795;48389388
alphaBetaPruningEnabled;true;true
moveSortEnabled;true;true
quiescenceEnabled;true;true
timeManagementEnabled;true;true


average turns;53
