Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
132;46;3;0;7;3;8;19668;18304;3761285;11872101
133;40;3;0;7;4;8;19734;18932;3255247;7490090
134;23;3;0;7;6;8;19708;19528;3468671;3312288
135;23;3;0;7;7;8;19866;19545;1448549;2766121
136;21;3;0;7;6;8;19884;19685;1348995;2059166
137;61;3;0;7;4;7;19697;18949;3406834;7251196
138;30;3;0;7;5;8;19673;19007;3717707;6999364
139;46;3;0;7;4;8;19501;19187;5355521;4668862
140;25;3;0;7;6;8;19801;19463;2229020;3408933
141;31;3;0;7;5;8;19572;18229;5057264;14097749
142;24;3;0;7;7;8;19834;19461;1877953;3669769
143;64;3;3;7;7;4;19081;18079;10935681;13781127
144;52;3;0;7;1;6;19784;19446;2361861;3454764
145;51;3;0;7;5;8;19443;17475;6519140;12851874
146;108;3;3;7;6;6;18607;17060;15572082;20600381
147;64;3;1;7;5;8;19415;18500;6750980;10762238
148;53;3;0;4;0;8;19804;19134;2197807;5875979
149;104;3;3;7;5;2;19273;17778;8757168;19690041
150;122;3;3;7;3;7;19324;16615;7798774;27516766
151;24;3;0;7;6;8;19738;19308;2499813;4771482
152;96;2;7;1;8;3;19457;19241;6043269;5757547
153;64;3;2;7;6;8;17919;11354;27895748;74931121
154;34;3;0;7;5;8;19735;18424;2947488;11234983
155;111;3;2;7;3;6;18836;15766;13688498;30541324
156;29;3;0;7;4;8;19824;18807;1855774;8583343
157;38;3;3;7;5;8;19744;19379;2871680;4413085
158;23;3;0;7;4;8;19898;19700;1028809;1950576
159;34;3;3;7;7;8;19447;19692;7059263;1570725
160;32;3;0;7;7;8;19605;18475;4311368;10020511
161;77;3;2;7;4;7;18895;13836;14207153;55618584
162;78;3;1;7;3;7;19147;15977;10576158;33346312
163;201;-1;5;6;5;3;18454;13522;21141245;63266090
164;82;3;3;7;5;3;18709;15075;16631054;43899029
165;83;3;3;7;3;7;19588;18865;4358179;7395898
166;30;2;7;0;8;6;19326;19469;8129209;3857408
167;35;3;0;7;3;8;19808;19428;2027795;3894863
168;49;3;3;7;3;8;19707;19573;3372597;2582546
169;76;3;2;7;3;7;19289;17960;8543519;15455412
170;61;3;0;7;2;8;19715;19115;3100629;5381003
171;72;3;1;7;4;3;19356;19014;7077903;6971515
172;123;3;4;7;4;6;18798;11668;15518739;76255346
173;95;3;4;7;4;7;18173;11984;22753743;62982041
174;40;3;0;7;3;8;19670;19199;3077145;5333543
175;142;2;7;5;3;3;18275;14470;20920698;48940501
176;52;3;0;7;3;8;19672;18842;3612445;6697672
177;57;3;0;7;3;8;19490;16900;5439646;22303479
178;124;3;4;7;6;5;17869;8552;27553878;103480332
179;33;3;0;7;6;7;19614;17840;4632864;16517109
180;162;2;7;4;5;3;18999;17241;12055883;23980754
181;32;3;0;7;4;8;19634;19100;4235358;6679238
182;70;2;7;0;6;4;19316;18846;7323396;7259101
183;35;2;7;0;8;6;19314;19564;7563407;2800169
184;37;3;0;7;6;8;19526;19254;5044971;4641936
185;129;3;4;7;6;3;18683;17567;15170428;20180279
186;19;3;0;7;6;8;19916;19660;878338;2320441
187;35;3;0;7;3;8;19651;19263;3883144;4452897
188;169;3;6;7;3;5;17992;8974;27198452;96898846
189;47;3;2;7;2;7;19840;19440;1736814;3289982
190;45;2;7;0;8;5;19284;19638;8076634;2033171
191;65;2;7;1;8;3;19293;19599;8013411;2448495
192;41;3;0;7;3;7;19834;19348;1826482;4277094
193;138;3;5;7;4;7;19311;17525;8070427;17369394
194;49;3;0;7;6;8;19256;17649;8716041;16763811
195;56;3;0;7;7;7;18676;17478;15375898;16480038
196;26;3;0;7;7;8;19801;19634;2015189;2391375
197;86;3;3;7;4;5;18946;17614;11423352;15167865
198;86;3;4;7;6;5;18499;12441;18652535;65994953
199;164;3;5;7;3;4;18497;15294;18867392;39956160
200;54;3;1;7;6;8;19493;19135;5163768;5171986
201;81;3;0;7;5;4;19546;18719;5129798;9298033
202;36;3;0;7;5;8;19553;18370;4984633;11007209
203;46;2;7;0;6;3;19563;19673;4709800;2050681
204;176;2;7;5;6;3;18620;15338;16882755;40525568
205;36;3;0;7;7;7;19657;18558;3522380;9453985
206;23;3;0;7;6;8;19791;19547;2379466;2774650
207;201;-1;6;6;3;5;18928;9479;13656133;101265726
208;56;3;3;7;5;7;19376;18147;7519058;14148059
209;69;3;2;7;4;7;19527;18569;5272296;9975841
210;23;3;0;7;6;8;19842;19464;1638789;4050578
211;37;2;7;0;8;6;19735;19692;2860068;2143893
212;36;3;2;7;4;7;19697;19454;3349057;3783310
213;33;3;0;7;5;8;19673;18674;3566386;8690156
214;50;3;1;7;2;6;19746;19330;2828495;5271384
215;90;3;1;7;4;5;19520;17695;5644428;15844536
216;47;2;7;2;7;6;19397;19440;7039459;3867806
217;29;3;0;7;7;8;19611;19362;4075857;3793536
218;42;3;0;7;6;7;19644;18439;3871297;11094049
219;75;3;0;7;6;5;19247;17308;9002175;20961224
220;60;3;0;7;4;7;19516;19244;5319467;4506649
221;47;3;0;7;2;7;19762;19185;2707005;5981141
222;57;3;0;7;2;8;19754;19481;2658574;3451131
223;29;3;0;7;5;8;19771;19653;2454688;1672289
224;100;2;7;2;6;4;19041;17709;11325140;16733369
225;65;3;3;7;6;4;19354;17291;8325217;26001501
226;45;3;0;7;4;8;19559;18212;5051390;12067407
227;38;2;7;4;6;5;19725;19761;3080413;1712089
228;39;3;0;7;4;8;19794;19488;2111647;3097467
229;30;2;7;1;8;6;19388;19737;7418570;1272763
230;55;3;0;7;4;8;19826;19255;1943545;5172099
231;100;3;3;7;6;5;18783;17792;13932977;16034717
232;73;3;1;7;3;8;19295;16576;8267958;26760565
233;25;3;0;7;7;8;19836;19592;1730154;2361624
234;40;2;7;3;3;6;19862;19628;1534364;2481840
235;38;3;0;7;4;8;19765;19428;2400742;3771317
236;21;3;0;7;6;8;19895;19746;1026264;1618967
237;23;2;7;0;8;6;19411;19755;6813279;1456556
238;33;3;0;7;4;8;19766;19240;2578818;5370011
239;42;3;0;7;5;7;19775;19366;2459353;4132254
240;36;3;0;7;5;8;19685;19395;3403010;3808360
241;64;2;7;2;6;1;19691;19698;3297444;2082784
242;28;3;0;7;3;8;19873;19463;1467589;3718309
243;46;2;7;0;8;5;19418;19021;6036926;7145197
244;56;3;3;7;3;7;19757;18986;2508189;7118581
245;58;3;1;7;3;4;19235;19101;8604634;5594364
246;42;3;2;7;4;7;19711;19342;3315277;4037235
247;28;3;0;7;6;8;19837;19542;1682629;3022096
248;53;3;0;7;5;7;19290;18039;8104375;13103783
249;55;3;0;7;5;8;19515;17782;5469034;15033148
250;46;3;0;7;5;8;19672;19568;3411418;2301761
251;30;3;0;7;8;8;19783;19618;2252740;2488818
252;61;3;0;7;4;8;19627;18424;3884024;9342183
253;43;3;0;7;7;8;19530;18317;5297513;11794128
254;63;3;5;7;1;8;19760;19008;2635467;6705458
255;46;3;3;7;8;5;19421;19220;5982679;5111826
256;32;3;0;7;3;8;19823;19596;1941990;2749520
257;168;3;6;7;3;5;18844;15495;14529010;41013310
258;24;3;0;7;7;8;19843;19091;1782085;7029765
259;82;3;2;7;4;4;19436;18434;6606623;10567421
260;50;3;0;7;3;8;19685;19474;2950058;2517184
261;41;3;0;7;5;8;19418;19203;6356274;4268691
262;31;3;0;7;6;8;19640;18642;3877422;9633308
263;105;3;2;7;4;5;19095;17516;10738086;18645421
264;65;3;3;7;4;7;19603;19275;4826232;4923229
265;70;2;7;3;5;5;18847;17410;13564490;17647254
266;43;3;0;7;4;8;19686;19468;3220603;3214921
267;27;2;1;0;8;0;19611;19596;4251634;2735902
268;57;3;0;7;2;8;19670;18909;3683158;8251691
269;60;3;0;7;6;6;19602;19209;3997383;4545107
270;19;3;0;7;6;8;19894;19571;1200321;3055598
271;30;3;0;7;5;7;19723;19080;3065314;6317754
272;25;3;0;7;8;8;19813;19523;1986588;3010022
273;43;3;0;7;1;8;19776;19567;2283336;2952157
274;109;2;7;1;6;2;19498;19124;5412939;6543829
275;63;2;7;2;7;3;18863;18368;14243109;12428569
276;31;3;0;7;6;8;19723;19539;2883802;2960917
277;64;3;0;7;5;7;19451;18074;5696018;12946856
278;29;3;0;7;6;8;19785;19283;2482220;4593593
279;31;3;0;7;5;8;19835;19721;1571962;1570909
280;64;3;1;7;5;7;19421;17060;6732161;22825244
281;112;3;4;7;2;6;19314;18212;7229690;10799521
282;25;3;0;7;6;8;19836;19538;1750190;2967970
283;42;3;0;7;6;8;19572;18897;4543678;7304439
284;22;3;0;7;7;8;19796;19334;2258155;4727675
285;42;3;0;7;2;8;19752;19216;2686352;5294658
286;32;3;0;7;5;8;19869;19606;1481282;2385207
287;20;3;0;7;4;8;19874;19610;1378628;2800712
288;118;2;7;2;4;6;18158;12770;23072518;56376907
289;33;3;0;7;5;8;19755;18940;2698594;7646346
290;29;2;7;0;8;5;19512;19376;5256065;4604536
291;201;-1;0;0;8;8;14773;16125;60215874;20691195
292;201;-1;0;0;8;8;18163;19423;18813607;2896108
293;22;3;0;7;6;8;19870;19645;1393380;2414396
294;66;3;3;7;3;7;19451;18326;6704042;11907788
295;38;3;0;7;6;6;19640;18479;4487527;13528235
296;47;3;0;7;7;7;19298;17692;7893987;16409494
297;40;3;1;7;6;7;19673;19494;3559528;2907312
298;42;3;0;7;5;8;19716;19530;3118356;2985371
299;30;3;0;7;2;8;19874;19773;1256857;1299235
300;29;3;0;7;6;8;19675;18960;3661497;7713222
301;24;3;0;7;6;8;19834;19382;1808481;4534911
302;38;3;0;7;4;7;19595;18974;4767086;7314724
303;26;3;0;7;6;8;19863;19571;1491017;2912030
304;81;3;3;7;5;6;18590;11624;17885141;77841802
305;44;3;0;7;4;8;19629;18870;4300121;7897234
306;157;2;7;5;6;4;17693;13248;28983168;56418666
307;201;3;6;7;2;5;18773;13145;15631750;64599037
308;133;3;3;7;4;5;19609;18685;4436153;9133100
309;59;2;7;3;6;5;19164;18765;10077103;7488088
310;39;3;1;7;5;8;19693;19575;3453321;2640300
311;201;-1;6;6;5;4;16861;5529;42698798;112495307
312;135;2;7;5;5;5;17746;14728;28043567;44336278
313;155;2;6;5;6;6;16380;-350;48692194;193910131
314;192;3;5;7;2;4;18240;12351;23234771;71732707
315;201;-1;0;0;8;8;18202;18866;18765896;5702589
316;58;2;7;0;8;2;19353;19062;6826978;7109035
317;24;3;0;7;6;8;19839;19737;1812458;1516205
318;44;3;0;7;7;8;19245;18270;8682272;11717321
319;98;3;2;7;6;6;19124;18033;10165781;14096539
320;30;2;7;0;8;6;19437;19485;6058312;3603150
321;36;3;0;7;5;7;19534;19534;5566962;2883987
322;89;3;3;7;4;5;19011;17605;11769847;17826986
323;51;3;0;7;3;8;19842;19079;1648679;6269963
324;43;3;0;7;4;8;19719;19438;2910931;3415727
325;66;3;2;7;3;7;19551;19058;4945099;6334487
326;102;3;2;7;2;7;19630;18177;4211952;13314238
327;26;3;0;7;4;8;19847;19628;1683366;2681412
328;51;3;0;7;4;8;19490;18503;5641722;9825725
329;141;2;5;6;6;8;16728;-56;43423091;172555539
330;39;3;0;7;4;8;19685;18862;3492588;8472012
331;177;3;5;7;5;7;17183;6499;38019942;107808006
332;100;3;4;7;2;3;19509;19452;5816568;3602398
333;35;3;3;7;5;7;19826;19654;1891964;2154141
334;72;3;3;7;5;7;19395;18710;7124920;9963964
335;49;3;0;7;3;8;19748;19677;2672027;1864471
336;70;3;0;7;3;8;19597;18206;4673495;12823781
337;33;2;7;0;8;6;19583;19586;5012672;3323977
338;27;3;0;7;4;8;19861;19470;1527180;3885489
339;29;3;0;7;7;8;19844;19740;1708248;1463141
340;38;3;0;7;5;8;19805;19535;2156692;2985112
341;33;3;0;7;5;8;19769;19746;2509037;1332719
342;25;3;0;7;6;8;19814;19273;2033969;5098223
343;41;3;0;7;6;5;19625;19518;4302616;3167293
344;37;3;0;7;2;8;19872;19489;1370034;3714998
345;83;3;3;7;1;6;19860;19666;1513123;2517600
346;28;3;0;7;5;8;19826;19356;1878816;4649722
347;29;3;0;7;5;8;19814;19748;2006847;1495408
348;23;3;0;7;6;8;19831;19288;1964514;5386299
349;35;3;0;7;7;8;19460;19252;6133718;5530030
350;127;3;4;7;4;6;19310;16591;8486590;27826474
351;56;2;7;3;6;2;19689;19669;3794010;2574880
352;194;2;5;6;4;6;17066;-73;38668137;189295394
353;78;3;2;7;7;5;18691;17425;16467447;22396322
354;82;3;5;7;4;8;18261;16686;22468425;22718327
355;104;3;2;7;2;6;19248;18616;8439686;10508439
356;179;2;5;5;8;4;16751;-16;44356939;191661498
357;45;3;0;7;5;8;19711;19267;3007201;4406810
358;28;3;0;7;7;8;19694;18633;3568808;10402777
359;161;2;7;5;8;1;18419;16060;21378875;40604158
360;36;3;0;7;5;8;19598;19209;4875734;5237710
361;115;3;5;7;7;5;17898;14168;27262769;51694033
362;81;3;1;7;5;6;18935;14223;12769855;44085443
363;42;3;0;7;6;8;19594;19098;4417274;4882773
364;41;3;0;7;4;8;19567;19440;4911454;3789031
365;69;3;1;7;3;5;19530;19075;5317648;6634043
366;27;3;0;7;5;7;19851;19609;1748889;2527783
367;38;3;1;7;6;7;19723;19722;2961806;1483601
368;31;3;0;7;8;8;19712;19294;3122437;4630088
369;74;3;1;7;3;6;19559;17369;5678016;22365448
370;55;3;2;7;5;7;19512;19089;5463632;5003919
371;55;3;0;7;1;8;19828;19339;1853779;4870431
372;60;2;7;0;5;7;18717;14022;16067159;51865905
373;201;-1;6;6;2;3;19430;17180;7316082;27759098
374;22;3;0;7;5;8;19881;19587;1323688;3049271
375;41;3;0;7;2;7;19870;19460;1491044;3896177
376;20;3;0;7;7;8;19873;19574;1423853;3041735
377;51;3;0;7;3;8;19549;19422;4751686;3482227
378;63;3;0;7;2;8;19685;18900;3544452;6872078
379;201;-1;5;6;5;6;17507;7565;31358604;103734600
380;37;3;0;7;5;7;19775;18729;2575551;9466503
381;24;3;0;7;6;8;19830;19715;1899736;1955781
382;33;3;0;7;7;7;19682;18795;3684149;9464722
383;200;3;6;7;1;5;18899;16463;13438801;27387004
384;95;3;3;7;4;7;18970;13238;13826792;63207549
385;32;3;0;7;6;8;19638;19325;4470335;4752598
386;87;3;6;7;6;4;18554;15090;20010242;51390138
387;42;3;0;7;6;8;19555;19104;4875528;6260296
388;75;3;0;7;4;8;19421;18536;6944905;9898948
389;71;3;6;7;4;5;18951;18308;13650170;14271326
390;130;3;5;7;2;4;19422;18717;6536488;9418084
391;44;3;0;7;8;8;19367;19138;7186823;5983829
392;37;3;1;7;3;8;19526;18673;5726683;7912709
393;134;3;4;7;6;6;18277;12170;21648449;63515763
394;53;2;7;2;5;6;19547;19433;5552815;3823905
395;33;3;0;7;5;6;19697;19214;3711634;5443828
396;37;3;0;7;4;8;19809;19214;2072965;5271046
397;41;3;0;7;3;8;19822;18981;2124534;7343563
398;30;3;0;7;5;8;19805;19391;2243550;4432020
399;26;3;0;7;6;8;19753;19518;2901725;2900647
400;25;3;0;7;6;8;19909;19770;957858;1473167
401;71;3;2;7;2;7;19753;19234;2731445;5810137
402;62;3;0;7;2;5;19628;18382;4271273;11664039
403;44;3;0;7;4;8;19767;18963;2714155;7744571
404;37;3;0;7;6;8;19560;19056;5134863;6614947
405;101;3;1;7;5;7;18381;12684;21441319;65357159
406;33;2;7;0;7;2;19686;19647;3850549;2593506
407;61;3;0;7;1;8;19644;18016;4060630;15495643
408;44;2;7;0;8;6;18835;15750;14974881;42786688
409;38;3;0;7;4;8;19843;19395;1577257;3772970
410;201;-1;6;6;3;3;18730;16662;15955264;30778624
411;29;2;7;0;8;4;19315;19764;8580700;1443564
412;112;3;0;7;3;8;19470;16904;6273502;24516645
413;59;3;2;7;4;7;19241;18701;9444795;7738348
414;79;3;0;7;4;8;19522;17501;5734464;16943759
415;157;3;5;7;6;2;18811;17584;16044412;24742351
416;23;2;7;0;8;5;19604;19698;4775073;2119083
417;32;3;1;7;7;6;19739;19423;3072388;3658862
418;46;3;0;7;6;7;19493;18221;5903125;13635631
419;128;3;6;7;3;5;18874;15084;14339734;39502498
420;23;3;0;7;6;8;19792;19459;2430812;4034778
421;87;3;1;7;2;6;19503;18925;5531825;8084807
422;45;2;7;0;8;3;19372;18802;7826670;9030389
423;60;2;7;3;4;6;19448;18539;6681722;10772801
424;201;-1;6;6;2;5;18726;11928;16947932;73461551
425;60;2;7;1;6;8;19118;17590;10480113;18270307
426;72;3;0;7;4;7;19631;18802;4356309;8673632
427;138;3;5;7;4;5;19344;17752;8374818;19115683
428;55;3;0;7;5;7;19396;19043;6718309;5666747
429;68;3;3;7;4;5;19396;17970;7208853;16746903
430;18;3;0;7;7;8;19911;19650;977871;2476337
431;39;3;1;7;5;7;19407;19492;6860179;2971489
432;52;3;0;7;4;7;19665;18370;3876013;10890691
433;52;3;0;7;7;7;19631;19395;4143835;3928002
434;25;3;0;7;6;8;19794;19563;2494090;3004981
435;70;2;7;0;6;3;19569;19211;4958566;5255876
436;201;-1;0;0;8;8;18233;19436;18813607;2896108
437;48;3;0;7;2;8;19732;19379;2934949;3951028
438;37;2;7;0;8;7;19308;19008;8218131;7843144
439;64;3;2;7;5;7;19474;19034;6328814;6987140
440;82;3;0;7;1;7;19776;19184;2463889;5886761
441;29;3;0;7;7;8;19636;19341;4193861;4678189
442;79;3;3;7;2;7;19281;17966;8124464;14543586
443;28;3;0;7;5;7;19812;19327;2165745;4873377
444;43;3;2;7;3;5;19756;19404;2812523;4344405
445;46;3;1;7;3;8;19554;18749;5308206;8843920
446;41;3;0;7;5;7;19680;19551;3830581;2548923
447;91;2;7;2;6;2;19256;18988;9059040;9237092
448;92;3;3;7;3;6;18958;13552;13751267;55255022
449;33;2;7;1;7;6;19643;19646;4093688;2291935
450;79;3;6;7;2;8;19341;18245;8321874;12231204
451;42;3;0;7;4;8;19599;17980;5017526;16144158
452;40;2;7;0;6;4;19643;19566;4054223;2785615
453;87;3;2;7;4;5;19220;17767;9609653;18163938
454;76;3;5;7;4;4;19188;17041;10579700;24782618
455;141;2;7;4;7;3;17853;12023;27659556;74829563
456;50;2;7;0;7;5;19279;19139;8810754;6417747
457;38;3;2;7;2;6;19749;19630;2931377;2985289
458;22;3;0;7;7;8;19870;19632;1469297;2478416
459;99;3;3;7;1;3;19405;19092;6985668;6039483
460;18;3;0;7;7;8;19908;19748;1050548;1747214
461;50;3;0;7;8;8;19290;18195;8414098;13284960
462;201;-1;5;4;2;5;18717;15205;15986906;37212708
463;35;3;0;7;7;8;19633;18879;4339853;8074757
464;55;3;0;7;4;8;19778;19511;2602368;3056385
465;34;3;0;7;4;8;19637;19239;4125612;5284020
466;201;-1;5;6;4;2;18161;14433;22861681;42327614
467;58;3;0;7;2;6;19681;19230;3501966;5353888
468;38;2;7;0;7;7;18986;19122;12840575;5650161
469;88;3;2;7;3;5;19568;18430;5195615;12938257
470;30;3;0;7;7;8;19752;19189;2942768;5892846
471;122;3;4;7;3;3;18922;17538;13846195;19815693
472;42;3;1;7;3;7;19643;19162;4276512;5776590
473;35;3;0;7;5;8;19660;19584;3868031;2547155
474;34;3;0;7;2;7;19868;19337;1494195;4740840
475;94;3;4;7;1;5;19604;18963;4610759;8154389
476;51;2;7;0;6;5;19065;18223;11467108;14309927
477;50;3;2;7;4;8;19526;19420;5568805;3362232
478;53;3;2;7;6;6;19363;19466;7641000;3357240
479;133;3;3;7;2;2;19417;18408;7371181;11115572
480;31;3;0;7;6;8;19675;19225;3670036;5490002
481;89;3;4;7;1;6;19453;18048;6616887;14218124
482;55;3;0;7;5;7;19601;19421;4534098;3572464
483;28;3;0;7;6;8;19822;19781;1886883;1274533
484;27;3;0;7;6;8;19765;19440;2653783;4032570
485;162;3;1;7;4;7;17535;3563;32083873;147321204
486;87;3;1;7;5;6;18913;12039;13315113;68369763
487;30;3;0;7;4;8;19699;19321;3349667;4792776
488;105;3;0;7;6;6;18900;17198;12851240;19066688
489;35;3;0;7;7;8;19503;19169;6050262;5711369
490;44;2;7;2;7;5;19230;19398;9467043;3754760
491;38;3;0;7;4;8;19648;18724;3895573;8757580
492;143;3;5;7;3;8;18231;9946;22096985;83723823
493;44;3;0;7;4;8;19591;18719;4864989;8591235
494;41;3;0;7;4;8;19445;18971;6971525;6176837
