Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
90;40;3;0;7;1;8;7090;8305;74279125;73235248
91;31;3;0;7;3;8;13815;10822;23010997;46376279
92;38;3;0;7;3;8;7451;6297;65964118;77250547
93;152;2;6;5;4;4;1;-1;121376972;102241458
94;71;2;6;0;8;0;9698;10810;66822659;64031659
95;54;3;0;7;2;8;5638;5034;96278797;71646130
96;28;3;0;7;7;8;8578;9592;56001264;46697561
97;52;3;2;7;4;6;4567;3973;84713231;83260184
98;35;3;0;7;2;8;10391;10455;50090464;60399803
99;27;2;7;0;8;8;11540;10889;41119439;62388496
100;50;2;7;0;8;6;4312;5064;101332767;89512146
101;30;2;7;0;8;3;9017;13722;72141669;30679949
102;30;3;0;7;3;8;8130;7465;60026385;94373946
103;28;3;0;7;4;8;6682;11127;65322827;43097089
104;31;3;0;7;2;8;7826;7203;48278144;93697741
105;52;3;0;7;4;8;4373;3876;97100121;71776010
106;22;3;0;7;7;8;12629;12372;37714082;44825678
107;40;3;0;7;4;8;8050;7727;73743746;52198670
108;26;3;0;7;5;8;7982;8233;60637585;90872048
109;36;3;3;7;4;7;9992;7997;50886727;83802602
110;38;3;0;7;3;8;6459;8374;71715070;66419902
111;35;3;0;7;1;8;8609;7057;76686608;62835335
112;75;3;0;7;4;8;2431;1589;101581260;104243759
113;42;3;1;7;5;6;5918;6451;92981959;73564015
114;26;3;0;7;5;8;8024;8827;66357294;86164395
115;76;2;7;3;7;3;2493;1687;120890573;126540801
116;29;3;0;7;4;8;6777;6376;88218521;115848462
117;71;2;7;0;8;4;2613;2413;129598690;120331587
118;39;3;0;7;4;8;4989;3538;95583788;127795619
119;36;3;3;7;4;7;7102;7473;86325864;89856812
120;40;2;7;0;8;2;9733;12595;71748836;53505545
121;64;3;0;7;4;8;3787;2719;127205705;97096047
122;44;3;0;7;3;8;7087;6805;72237904;87531946
123;23;2;7;0;8;6;11928;12184;48479025;44372179
124;44;2;7;0;8;2;9256;9619;64065556;76587674
125;116;2;7;1;6;2;1835;4042;147440693;92160613
126;28;3;0;7;5;8;5300;6498;80922726;119895171
127;53;3;1;7;3;5;4846;4260;110641933;82655385
128;30;2;7;0;8;4;11231;10546;59278033;70719461
129;100;3;4;7;3;5;421;839;136407522;109230132
130;38;2;7;0;7;5;9261;12330;58000195;37036873
131;120;2;7;4;6;1;1423;1772;145491369;143104031
132;64;2;7;2;5;3;3062;2090;109281009;85219495
133;48;3;1;7;4;7;5653;4217;81700395;88823951
134;71;2;7;2;8;3;1556;2465;125801120;99534137
135;42;3;0;7;2;8;6296;6374;74406681;64323161
136;69;3;0;7;4;6;2310;2538;102195151;93570612
137;60;3;0;7;3;7;3575;3197;86382332;90203371
138;37;3;0;7;4;8;5358;7534;81821839;72545643
139;22;3;0;7;4;8;7887;12079;54651552;58549272
140;30;3;0;7;5;8;10805;9874;46372082;63099272
141;84;3;1;7;4;7;1255;1481;106928069;111110097
142;22;3;0;7;7;8;10010;7122;61290473;111863802
143;31;2;7;0;8;4;9713;9868;57035052;64769960
144;57;2;7;3;6;6;2610;3692;116933299;98610911
145;50;2;0;0;8;0;4511;11099;134902770;70338698
146;105;3;4;7;2;6;2526;1725;104850834;97355688
147;33;3;0;7;3;8;10005;9220;45367884;69533161
148;22;3;0;7;5;8;12991;12334;36729765;48446014
149;93;3;0;7;2;7;6177;8766;68754291;85144993
150;31;3;0;7;4;8;7876;8568;68797126;94443628
151;22;2;7;0;8;5;15411;15038;18661166;22635269
152;46;3;0;7;3;8;4715;6254;87765200;87743524
153;42;3;0;7;2;8;6926;7204;81135402;76597074
154;27;3;0;7;4;8;7509;8357;65465506;87142380
155;68;3;3;7;1;8;1931;2124;126000455;99847151
156;52;2;7;2;6;4;4820;4357;113584247;95580214
157;43;3;0;7;1;8;8575;8917;55293331;62267456
158;87;3;5;7;1;4;1981;2312;111353581;105838829
159;29;2;7;0;8;4;8990;9928;76400508;83451421
160;29;2;7;0;8;3;6134;11669;117219884;65661256
161;39;2;7;0;6;4;7765;8059;76599165;81230287
162;126;3;6;7;2;5;6;531;145493402;107279527
163;52;3;0;7;2;8;4372;4512;103053772;98186821
164;56;3;0;7;5;8;2468;3792;119846593;99050552
165;24;3;0;7;6;8;8126;12033;60212150;53568547
166;123;2;7;1;6;4;876;1601;114735902;96355537
167;46;2;7;0;8;1;6614;7898;95023130;91554754
168;26;3;0;7;5;8;12638;11164;37746231;62243692
169;38;3;0;7;2;8;10806;12171;36516861;57336227
170;30;3;1;7;6;8;7353;8728;75362627;63839801
171;38;2;7;0;8;3;8412;7107;85128356;84294775
172;92;2;7;3;6;3;1070;1723;122857922;107572301
173;52;2;7;0;8;7;4474;3773;98195263;87027129
174;108;2;7;4;5;5;535;1620;104798836;115498565
175;45;3;0;7;1;8;5988;6894;87149417;76435964
176;24;2;7;0;8;4;11844;13441;51566789;49407278
177;47;3;0;7;1;8;4251;5234;123790958;93928920
178;70;3;4;7;1;8;1523;2369;128502486;107264409
179;54;2;7;0;8;5;3144;3629;100389670;86541870
180;51;3;0;1;0;8;12238;12133;44091516;47284403
181;50;2;7;1;8;2;4604;4674;99609987;75600646
182;201;-1;5;6;5;3;8;45;147087557;99610642
183;114;3;5;7;4;5;12;1459;134984633;95080053
184;44;3;0;7;3;8;7078;5720;78558051;100184827
185;31;3;0;7;3;8;8126;9829;55726963;49957925
186;48;2;7;0;5;7;2869;5749;109472035;67164739
187;30;3;0;7;4;8;10381;11017;51358805;63234493
188;27;3;0;7;4;8;7770;6839;58228626;102032018
189;43;3;0;7;1;8;7562;7701;81098335;63582513
190;156;3;6;6;2;6;-1;177;159246883;125175135
191;52;3;1;7;3;8;3913;3705;109357889;109607945
192;120;3;3;7;1;1;1902;3368;117282309;97643783
193;40;3;1;7;3;4;6583;8346;102821594;61153833
194;22;3;0;7;5;8;10518;5708;49761679;130806631
195;50;3;0;7;4;8;4606;3380;114199958;86162293
196;111;3;5;7;2;7;2124;86;126721287;124020293
197;140;3;5;6;6;2;-1;138;91223618;93038198
198;82;3;1;7;4;6;2017;1911;109241630;104950061
199;21;3;0;7;5;8;8401;7133;63859952;111881465
200;34;3;0;7;3;8;8356;8265;70186065;73422661
201;36;3;1;7;3;8;10280;7892;51099591;65703193
202;32;3;0;7;3;8;11323;8663;50399791;77227556
203;115;3;4;7;2;5;146;1102;108998237;98622664
204;29;2;7;0;8;3;11006;11781;56941243;56242405
205;37;3;1;7;4;4;6397;8608;104471166;58930191
206;127;3;6;7;1;7;1753;1778;128031359;97212136
207;73;3;0;7;1;6;3662;2613;101710410;107338010
208;118;3;3;7;7;5;36;782;119937614;92497210
209;55;3;3;7;3;7;3433;2662;124386535;111330842
210;26;3;0;7;5;8;7582;8372;65781675;85897781
211;67;3;4;7;2;7;2353;3658;118098701;76390481
212;111;3;0;7;1;7;10609;9211;50702350;69344687
213;37;3;0;7;1;8;11133;7802;44997416;96650653
214;28;2;7;0;8;4;10464;11321;59773072;62751649
215;42;3;0;7;1;8;14059;12862;28646285;47336458
216;39;3;0;7;2;8;6216;6821;70839017;88761909
217;37;2;7;0;8;2;4492;7249;134081082;103284208
218;43;3;0;7;5;7;5868;5790;93663055;97501828
219;31;3;0;4;0;8;9396;11036;61640916;51427636
220;31;2;7;0;8;5;6274;10651;99080127;65818271
221;35;3;0;7;3;8;7374;7348;62196494;67286477
222;49;2;7;0;7;4;5453;6502;74987377;77413301
223;77;2;7;1;5;6;1715;1493;114058227;79945700
224;120;3;6;7;1;6;3145;1785;120269500;139361693
225;48;3;1;7;3;8;5955;4902;72566797;78573361
226;31;3;0;7;6;8;7777;9001;66817996;76367950
227;99;2;7;1;6;3;1720;2066;119236065;102884678
228;42;3;0;7;5;8;5636;7141;76113703;77915591
229;48;3;0;7;2;8;7389;8554;69599303;54620831
230;48;2;7;0;8;6;4036;4555;99102512;90592572
231;31;3;0;7;3;8;7497;10134;57063992;62088869
232;96;3;6;7;1;8;152;1520;153207057;99177505
233;57;2;7;5;7;2;2608;3613;131714347;110158232
234;132;3;6;7;5;4;5;1881;144940755;104300120
235;66;3;2;7;2;4;3265;2277;117020510;117179480
236;21;3;0;7;6;8;11522;11352;45862915;43824598
237;60;3;4;7;1;7;3201;3362;121406882;111622389
238;37;3;0;7;2;8;9347;9049;66707881;85759992
239;57;2;7;0;8;4;3779;4129;115357954;97865648
240;52;3;3;7;2;8;3368;3513;133750288;140200974
241;57;3;0;7;3;8;3544;3156;103394877;104417198
242;43;3;1;7;3;8;7602;5224;92343267;100535162
243;125;3;6;6;1;5;-1;1260;143553707;127939857
244;62;3;0;7;4;7;3105;3604;105019792;81758847
245;22;3;0;7;4;8;12835;11126;28151738;77320487
246;166;3;5;5;4;2;-1;4;168170678;128290411
247;92;3;6;7;3;5;1649;1786;133246507;88043729
248;42;3;0;7;4;7;5494;7104;73116818;82385706
249;156;3;0;6;0;8;6393;4626;82352637;126286068
250;43;3;3;7;5;6;6577;8107;80118337;76472997
251;53;3;4;7;2;7;4592;3955;100774506;99605133
252;22;2;7;0;8;6;9908;13125;72895555;57876912
253;67;3;3;7;2;8;2693;3462;124825388;94127818
254;77;3;3;7;1;8;3212;1660;113788682;109905419
255;117;3;6;5;0;5;1659;2003;132583388;109765708
256;24;2;7;0;8;4;8331;12266;92303942;67365347
257;35;2;7;0;6;4;9580;8231;64827977;89691605
258;28;3;0;7;5;8;10867;10953;48858972;52750866
259;124;3;6;7;3;3;1494;1460;127078790;139194584
260;41;3;1;7;2;7;9194;7660;70186120;78742866
261;36;3;0;7;4;8;10048;9118;67716125;54813506
262;39;2;7;0;8;3;6883;10203;82652785;54264037
263;46;3;0;7;2;8;5445;6360;72412669;62633062
264;94;3;0;7;1;5;10161;9339;52399993;75899014
265;37;2;7;0;8;2;6596;11232;104024448;64914475
266;32;2;7;0;8;4;8496;11065;78128790;73054718
267;94;3;0;7;2;8;4706;4348;95004098;111268320
268;52;2;7;1;8;5;3424;3419;123118530;90971435
269;66;3;0;7;2;8;3119;2329;95150739;92079532
270;27;2;7;0;8;5;7184;11757;98568459;64877313
271;23;2;7;0;8;6;12599;13921;36557560;25278795
272;51;3;3;7;4;7;5004;4617;88684744;115941145
273;92;3;0;7;4;8;1944;2231;113603262;77053618
274;37;3;0;7;4;8;7020;8166;60757564;82289654
275;49;3;2;3;0;7;7254;5944;62164282;123316174
276;40;3;0;7;3;8;7782;7384;73234444;72433820
277;129;2;7;2;7;1;1463;2101;95333752;85217936
278;104;3;5;7;1;3;1812;1485;130469421;131396203
279;39;2;7;0;8;2;7760;9963;92225330;62198493
280;47;3;0;7;1;8;4851;5872;90697571;82726554
281;31;2;7;0;8;4;4127;7234;115269262;85766000
282;21;3;0;7;4;8;11336;12195;49673137;64699799
283;36;3;4;7;4;4;11478;11670;50144847;39940967
284;53;3;0;7;2;8;4460;4466;104616189;89091974
285;83;2;7;2;7;3;1641;1584;135635327;123237968
286;35;3;0;7;4;8;6733;9660;75174765;46877005
287;35;3;0;7;1;8;11958;12016;54168294;41251831
288;47;3;0;7;4;8;8339;6766;59212855;65498899
289;31;3;0;7;5;8;4682;7917;80722295;85195257
290;48;3;0;7;3;8;6129;4252;87456296;92281047
291;43;3;0;7;3;8;6983;7221;84364480;67538700
292;115;2;7;5;7;3;854;1310;122866086;128174988
293;38;3;0;7;1;7;11445;9407;44753342;88058623
294;37;3;1;7;3;6;7993;9891;73381886;69717973
295;53;2;7;0;6;2;8800;12033;60685917;41753070
296;105;3;4;7;1;5;635;2649;131881496;133366104
297;97;3;3;7;1;5;1573;1886;107470962;120059547
298;103;2;7;3;7;5;955;1282;128617604;122241256
299;104;3;4;7;3;7;180;1156;106498121;109085613
300;27;3;0;7;2;8;11416;10164;48873439;74999812
301;40;3;0;7;4;8;7312;6729;89790439;61579720
302;21;3;0;7;4;8;13261;12563;34450929;47903480
303;23;3;0;7;5;8;7934;10647;52006812;49302318
304;63;3;2;7;1;5;2926;1867;126051986;114924113
305;41;3;1;7;3;5;5469;8830;85084797;57673448
306;26;3;0;7;5;8;7872;8343;65868769;86229095
307;136;2;7;5;5;3;125;957;132935452;131480621
308;94;2;7;3;6;5;1672;2710;117914006;101943818
309;44;3;0;7;2;8;8466;9036;84223876;55913129
310;52;3;0;7;2;8;12670;12573;39625172;46528466
311;20;3;0;7;6;8;10020;12011;57454083;35413311
312;26;3;0;7;5;8;8412;8715;62617887;84311246
313;40;3;0;7;2;8;8674;6979;44886851;92773928
314;32;3;0;7;5;8;6412;9438;83909905;63687716
315;50;2;7;0;8;3;5140;5871;115620147;109075970
316;41;3;0;7;4;8;8028;7506;82421992;80992994
317;117;3;5;7;1;5;1447;2189;134085852;117883342
318;77;3;0;7;1;7;8939;8893;68687821;66254068
319;171;2;7;3;8;1;1846;10402;146543039;65245147
320;46;3;0;7;5;8;3000;6268;102721311;81041114
321;50;2;7;2;7;4;5190;4078;110587248;96465340
322;61;3;0;7;2;8;3013;2932;112343733;94731430
323;58;3;1;2;0;7;5624;10626;67169577;55786943
324;36;2;7;0;8;2;5358;11631;112806992;63244315
325;28;3;0;7;4;8;9007;12095;49210230;41479859
326;22;2;7;0;8;6;10339;15217;65447596;31236191
327;102;3;3;7;3;6;1824;1516;128923342;97646071
328;93;3;4;7;3;3;2255;2876;123097063;88300559
329;25;3;0;7;5;8;11594;12949;30975054;36939766
330;24;3;0;7;7;8;11060;11591;44921468;59838640
331;31;2;7;0;7;5;8213;12105;74753472;42476674
332;25;3;0;7;6;8;12374;12124;39842499;56106670
333;46;2;7;0;7;4;4474;3799;112887346;99077715
334;38;3;0;7;5;8;7583;7448;72695659;60614405
335;34;3;0;7;2;8;9714;10134;66092493;59342574
336;109;3;1;6;0;7;9320;10751;55613728;63674543
337;84;3;5;7;1;8;1652;1869;141281296;117815620
338;39;3;0;7;2;8;8484;8262;73667133;82492700
339;91;3;5;7;2;6;464;2305;138620680;105032440
340;30;3;0;7;7;8;8012;7223;68919305;91266458
341;26;3;0;7;4;8;7820;11319;58239662;63272730
342;82;3;3;7;1;7;567;1965;118757796;105281432
343;39;3;0;7;3;8;8218;8570;81487963;54772695
344;57;3;0;7;4;8;3245;3262;107684342;76826342
345;32;3;0;7;2;8;7537;8161;59238072;60315312
346;79;2;7;4;5;2;1542;2136;121668951;86825301
347;83;2;7;4;7;3;2446;1670;109515428;82812079
348;43;3;0;7;4;8;6864;4627;85912765;76779803
349;52;3;4;7;1;7;4319;4390;100753921;95763891
350;80;3;4;7;1;6;1474;3304;129149521;112926141
351;71;3;0;7;3;6;3012;2649;79188502;109284641
352;41;3;0;7;4;8;6884;4609;70081767;99630697
353;31;2;7;0;8;4;6428;9173;79891016;76145339
354;36;3;0;7;3;8;6899;7221;70152926;85352484
355;101;3;6;7;1;6;1919;1691;117794753;102188982
356;32;3;0;7;3;8;10815;9994;52936729;82460002
357;25;3;0;7;5;8;7115;5237;54685075;128618925
358;25;2;7;0;8;7;7398;11197;84444005;64807640
359;26;3;0;7;6;8;10142;9819;39583343;51587947
360;24;3;0;7;5;8;10304;12819;51108014;35763829
361;39;3;4;7;2;7;8456;10048;48328274;75399761
362;92;3;5;7;1;5;1828;1946;108922045;110764492
363;66;3;0;7;3;7;1741;1941;96566595;96908147
364;34;3;0;7;7;6;10441;7587;49252643;67151684
365;44;2;7;0;7;2;10134;13813;60542624;30955652
366;23;2;7;0;8;7;11937;11610;54436020;65136907
367;43;3;0;7;3;8;6776;4145;68876784;93931530
368;42;2;7;3;5;6;4257;4959;110052957;111713674
369;110;3;5;7;1;6;1743;2361;135498665;137473289
370;77;3;3;7;2;5;2960;1898;115073035;137030768
371;61;2;7;1;8;5;2813;3403;124165958;100784109
372;71;3;1;7;2;5;2894;1935;113706407;96784684
373;26;3;0;7;4;8;13753;10858;30867219;63119358
374;30;3;0;7;1;8;10609;11573;57121792;62692709
375;33;3;0;7;5;8;10013;7966;45797737;66320088
376;75;3;2;7;2;8;1869;2953;129265181;119494908
377;50;3;0;7;2;8;3667;4644;82363404;80112795
378;128;3;4;7;2;5;44;988;119830316;82775553
379;33;2;7;0;8;4;9790;10744;70265956;54624067
380;61;2;7;0;6;1;5347;9645;92990518;73588599
381;34;3;0;7;2;8;5821;9214;55783131;82877719
382;42;3;3;7;7;5;5784;5543;79313497;69685441
383;90;2;7;5;5;3;1671;1722;115896600;89962917
384;119;2;7;5;5;3;1697;1666;109705203;98654021
385;35;3;0;7;3;8;8503;8257;83338850;59187504
386;40;3;0;7;3;8;7276;8827;71426488;85107377
387;44;3;1;7;6;5;4673;6892;101448905;69239428
388;20;2;7;0;8;6;11483;13479;56491372;47900874
389;29;2;7;0;8;4;8324;10175;84000181;80305622
390;34;3;0;6;0;8;10345;9178;63269867;82934995
391;34;2;7;0;8;3;9348;12181;60659928;38575110
392;46;2;7;0;8;6;3634;5335;116578995;95798980
393;27;2;7;0;5;5;10856;13759;48757572;34050701
394;52;3;2;7;1;6;5833;6297;92234443;93917047
395;25;3;0;7;5;8;12130;13198;41244346;38492412
396;56;3;1;5;0;8;5661;3159;70799766;145879041
397;49;3;0;7;3;8;3719;4603;115830779;76376187
398;118;2;7;5;5;6;1048;1829;123899172;100286705
399;55;2;7;0;8;2;3509;3794;105447570;118625883
400;35;3;0;7;4;8;7656;9452;64883196;56376681
401;124;3;5;7;2;7;1118;2445;143611697;98472062
402;75;3;1;7;2;5;3031;2803;107372377;108721192
403;154;3;0;7;1;8;8392;1991;50680549;134766472
404;61;2;7;0;8;1;4209;6349;115034278;107601654
405;33;2;7;0;8;4;9266;12839;53379916;42067429
406;68;3;1;7;1;8;5835;4345;82945914;115481681
407;33;3;0;7;5;8;8982;8947;49278473;75718682
408;35;3;0;7;4;8;5759;8920;87494478;65447713
409;44;2;7;0;8;1;6037;10684;108222440;49415969
410;60;3;2;7;4;7;2075;3302;109639848;100326641
411;28;2;7;0;8;1;9670;13428;71130883;53147676
412;38;3;0;7;1;8;8597;6212;64420956;91733610
413;36;2;7;0;8;3;9025;10299;63888649;68918169
414;26;2;7;0;8;4;9783;12578;75328600;56026489
415;41;3;0;7;1;8;9739;7457;55053065;99125381
416;52;3;1;7;5;7;3796;4654;107833541;76300282
417;76;3;4;7;2;6;2974;2020;105621985;110079582
418;26;3;0;7;7;8;13044;11408;37408713;44180386
419;90;2;7;0;8;1;1575;1756;125879306;120052944
420;77;3;0;7;2;6;2259;1679;116091148;108850482
421;46;2;6;0;8;0;7278;8660;99576405;84170908
422;38;2;7;0;8;4;5385;7953;102740357;95977789
423;27;2;7;0;8;6;13158;13819;31621102;41929802
424;28;3;0;7;4;7;7569;8321;66332886;84647164
425;28;3;0;7;4;8;8730;11414;45117951;55250932
426;21;3;0;7;4;8;11238;12082;49392557;64772951
427;42;2;7;0;8;5;6839;7072;99771774;103565040
428;22;3;0;7;5;8;12951;12152;36124458;49094694
429;62;3;0;7;2;8;3712;3896;107608338;89416086
430;38;3;0;7;5;8;5368;7382;78825025;91882664
431;79;3;3;7;2;6;2592;1594;90299841;93202317
432;116;3;5;6;0;5;1572;1762;115666283;107903016
433;39;3;1;7;4;4;5778;7487;109047882;67637010
434;140;3;6;4;3;3;-1;769;149316719;127838050
435;31;2;7;0;8;4;4499;10689;120832095;55370266
436;57;3;1;7;3;8;3743;2567;118239915;123009317
437;40;2;7;0;8;1;8021;10881;82106401;74976327
438;170;3;6;7;1;4;5;644;137985825;132717905
439;34;3;0;7;2;8;10539;10060;66221576;54920126
440;44;3;0;7;3;8;7568;6974;71707294;78556649
441;43;3;0;7;3;8;5146;5347;88098830;95019232
442;44;3;0;7;1;8;8721;7968;63288982;81302711
443;58;3;1;7;3;4;3915;3301;110859156;94024953
444;64;3;2;7;1;6;3247;2771;105710550;95371405
445;24;3;0;7;4;8;10902;12969;40171965;31564810
446;63;3;0;7;4;8;3754;3074;108194934;98076843
447;60;3;5;7;6;5;2841;3624;116000204;77574799
448;26;2;7;0;8;4;9824;12569;75314959;55764635
449;55;3;4;7;4;7;4017;3128;98450132;86284245
450;41;3;0;7;2;8;8483;8512;68049810;73595128
451;40;3;1;7;3;4;9285;8239;53617014;59247519
452;34;2;7;0;8;2;11581;12872;53382057;49431003
453;50;3;0;7;2;8;6448;4669;77400436;66286372
454;30;3;0;7;3;8;8576;7929;63008641;88325560
455;26;3;0;7;4;8;12707;11366;27480625;62930391
456;61;3;3;7;1;8;2602;2873;121826235;100255998
457;44;2;7;0;8;1;5888;10108;84998506;58702458
458;45;3;3;7;1;6;7406;5677;75602680;114963574
459;31;3;0;7;3;8;12176;9490;32238200;63078119
460;141;3;6;3;4;4;-1;1192;126211781;88306990
461;27;3;0;7;5;8;7643;7005;67322479;105779267
462;33;3;0;7;2;8;10758;9742;54068686;73733573
463;26;3;0;7;6;8;9556;12215;47155557;47446785
464;102;3;5;7;1;7;1630;1585;123943144;137819585
465;57;2;7;2;7;1;3929;9781;130266729;71599863
466;53;2;7;2;6;7;3376;2894;123246778;108094334
467;89;3;6;7;5;6;127;513;139252461;123587944
468;68;3;3;7;5;5;2720;2114;108099720;102182629
469;34;3;0;7;2;8;9671;10743;60058720;52401382
470;57;3;2;7;6;4;3663;3853;108300811;92876915
471;35;3;0;7;5;8;8602;8419;54655702;67696895
472;20;2;7;0;8;6;11232;13511;59586431;49349448
473;94;2;7;1;8;2;4931;8510;102418495;87564999
474;65;3;0;7;2;8;2824;2928;122225904;91416827
475;27;2;7;0;7;5;12212;14541;50782930;22242941
476;102;3;4;7;3;2;3562;1892;106580334;121483385
477;40;2;7;0;8;1;4666;10438;129817627;51323035
478;72;3;3;7;6;4;1886;1943;77833770;108274302
479;43;2;7;0;8;2;6229;5938;99009399;118140810
480;121;3;6;7;4;6;461;2059;145843288;102211640
481;29;2;7;0;8;2;6517;11783;114088213;68992236
482;94;3;0;7;2;7;2561;1950;118985262;97133284
483;46;3;0;7;4;8;6418;5312;89727510;77369901
484;25;2;7;0;8;5;11948;15009;53074928;32677851
485;25;3;0;7;3;8;12695;12652;33363181;35261957
486;67;2;7;3;4;4;2100;2240;121619464;123233865
487;35;3;0;7;1;8;8695;9641;74081880;58174910
488;79;2;7;0;7;4;1600;1663;114750974;105574741
489;58;2;7;3;7;1;6182;11887;109014820;59511097
490;45;2;7;0;8;1;3661;7995;134088276;94660027
491;27;2;7;0;8;6;11061;11115;52485233;66119044
492;83;3;1;7;1;6;2426;2832;116361606;90212651
493;72;2;7;4;5;6;2674;1772;111631412;101655703
494;39;3;2;7;5;5;8702;8005;64372643;88972679
495;90;2;7;4;5;4;1726;1980;130146104;103046717
496;58;3;1;7;3;7;3342;3079;98195980;122230568
