Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
90;77;2;7;2;8;1;18535;1774;9946135;109795327
91;70;2;7;0;7;2;19007;1693;6898119;125371280
92;41;2;7;0;8;3;19527;11362;2890328;32334460
93;66;2;7;2;8;1;18976;2887;7353428;104553927
94;80;2;7;0;8;4;13775;2143;52114732;120024494
95;47;3;1;7;5;7;18846;3909;7138892;97279249
96;72;2;7;2;8;2;18548;1864;10773956;103611313
97;26;2;7;0;8;3;19678;13108;1971088;35330082
98;31;2;7;0;8;5;19587;11414;2787949;41864033
99;23;3;0;7;5;8;19688;10649;2229585;59222122
100;49;3;4;7;4;6;18032;4622;14752992;96894694
101;139;2;5;6;5;1;14220;-1;38798606;128347011
102;27;2;7;0;8;5;19297;12973;3943843;27689968
103;74;3;3;7;3;8;17711;1374;19333669;130166289
104;29;3;0;7;6;8;19577;5123;2708669;99628999
105;43;2;7;1;8;1;19747;8287;1760176;69892870
106;37;3;2;7;5;5;18871;9040;6971072;51606777
107;59;2;7;0;8;2;19456;3542;3887848;110689472
108;31;2;7;0;8;3;19447;7332;3417179;68121091
109;33;2;7;0;8;4;18447;5489;10725927;73842320
110;103;2;7;3;6;2;17410;1594;21066758;112834319
111;69;2;7;0;8;2;19308;1959;5051990;114977607
112;40;3;1;7;2;6;19600;9047;2483915;60818011
113;30;2;7;0;8;1;19846;11286;1090134;45905985
114;92;2;7;0;8;2;17153;1374;18828474;79258502
115;55;2;7;0;8;2;19052;6022;5522893;82807375
116;75;2;7;0;8;3;16743;1332;22343832;102029109
117;28;2;4;0;8;0;19695;11615;1940573;44517552
118;25;3;0;7;4;8;19757;12361;1749569;36534040
119;33;2;7;0;8;2;19676;11941;2021444;41727894
120;44;2;7;0;8;2;18776;6323;8996631;71830827
121;61;2;7;0;8;4;18118;2654;12915985;90869687
122;41;2;7;2;7;4;19303;5877;4583300;87718317
123;65;3;0;6;0;8;19678;2784;2015508;115432543
124;33;3;1;7;6;5;19487;10976;3610533;47414409
125;55;2;7;0;8;4;16041;3540;28640129;101832049
126;20;2;7;0;8;6;19458;13892;4064417;28860675
127;37;3;0;2;0;8;19580;9265;3017826;74124520
128;24;2;7;0;8;6;19552;11082;3451972;38092241
129;27;3;0;7;5;8;19390;8241;4517405;84187362
130;26;2;7;0;8;6;19564;11151;2417498;36586400
131;23;3;0;7;5;8;19711;11723;2197227;55228766
132;31;2;7;0;8;3;19457;10736;4025417;49459973
133;40;3;0;7;4;8;19441;7566;3857664;85868833
134;28;3;0;7;3;8;19703;8478;1990898;83320491
135;82;2;7;4;7;4;18461;497;10571447;132648322
136;151;2;7;6;4;3;13204;1;53857244;122752191
137;119;2;7;2;5;4;16107;292;30591450;158281381
138;36;3;0;7;1;8;19709;5046;1724409;121491536
139;92;2;7;0;8;1;19695;7552;2212713;80463319
140;24;2;7;0;8;6;19228;7894;5920328;66727502
141;56;2;7;0;8;1;19334;3412;4589031;113410010
142;46;3;0;7;5;6;19696;5922;1907546;97139270
143;46;2;7;0;8;3;16820;5919;29552886;87713834
144;42;3;0;7;1;6;19121;7139;6536069;92420684
145;55;3;0;7;3;8;19450;3495;3752628;119415785
146;42;3;0;7;5;8;19141;7078;6531077;80917235
147;42;3;0;7;4;8;19636;6016;2486929;111872540
148;57;3;0;7;1;7;19776;6430;1701842;113556377
149;96;2;7;0;8;3;16972;1763;24277112;118639389
150;151;2;7;4;6;1;16136;1174;36195573;126798482
151;39;3;0;7;5;6;19643;7966;2461231;92169632
152;27;2;7;0;8;7;19248;8489;5503757;58853110
153;33;3;0;7;3;8;19582;9160;3388070;80022926
154;138;2;7;0;6;2;17613;15;18187966;125553031
155;45;3;4;7;6;5;19121;4936;6467166;102027822
156;46;2;7;0;8;4;18982;5641;7103865;76230273
157;54;2;7;0;8;5;17726;4320;17698725;94887979
158;95;2;7;0;8;3;17253;2991;23751171;113732852
159;33;2;7;0;6;2;19714;11333;1995615;39578148
160;25;3;0;7;6;8;19338;11694;5160615;48321183
161;47;3;0;7;3;8;19279;4728;4891956;57533983
162;67;2;7;0;8;5;18023;2218;12808870;92535079
163;78;3;0;7;4;8;18566;1988;10595357;109759070
164;80;3;1;7;2;6;19026;1852;7512028;122046129
165;60;2;7;3;7;1;19507;6209;3527882;97934248
166;34;3;0;7;5;8;19552;6065;3498744;107390060
167;20;2;7;0;8;5;19645;14740;2681824;35826333
168;36;3;1;7;6;6;19493;5551;3966990;102499324
169;22;2;7;0;8;5;19535;13177;3407579;35701426
170;57;2;7;0;8;1;19283;7717;5841819;92805015
171;64;3;1;7;3;8;17823;3574;13664664;114103214
172;68;2;7;0;6;6;16137;1871;31315111;102729164
173;75;2;7;0;6;2;18743;3056;8862548;101274028
174;62;2;7;5;6;3;17894;2507;17655842;113796924
175;20;3;0;7;6;8;19605;9081;2884314;75956895
176;35;3;0;7;4;6;19470;8770;3176219;71514347
177;28;3;2;7;6;4;19744;14872;1580118;26549137
178;25;3;0;7;4;8;19673;12257;2334307;37563351
179;38;2;7;0;8;1;19572;13797;3155121;40434231
180;38;3;0;7;3;8;19614;6924;2876369;93748706
181;24;3;0;7;6;8;19779;10636;1433403;60242010
182;31;3;0;7;2;8;19607;4522;2875012;120654056
183;39;2;7;0;8;2;19724;6853;2047607;91517218
184;98;2;7;0;7;3;17541;2615;20062401;105545465
185;73;2;7;0;7;5;16974;1610;23598582;102260848
186;120;3;2;7;6;5;14776;390;43058748;136341808
187;32;3;2;7;4;4;19642;11297;2491036;58353627
188;41;2;7;0;7;4;19097;9050;6795246;60749282
189;27;2;7;0;8;6;18185;10832;14741516;50159363
190;58;3;2;7;6;3;19100;3061;7591302;131198445
191;35;2;7;0;8;2;19825;10008;1217477;50656964
192;33;3;0;7;8;8;19180;10428;6457479;58518273
193;24;2;7;0;8;5;19681;9250;1897523;44901346
194;22;3;0;7;5;8;19655;9523;2608680;76098907
195;23;2;7;0;8;6;19624;14817;2551448;24507962
196;117;3;4;7;4;4;15348;175;37182012;120839696
197;27;2;7;0;8;2;19719;12787;1839484;37246296
198;30;3;0;7;3;8;19576;9891;3423638;60356651
199;63;2;7;0;8;1;18431;3984;12454839;99243140
200;26;3;0;7;3;8;19525;10322;3905077;69189047
201;49;3;0;7;3;6;19309;2912;5039999;118403805
202;30;2;7;0;8;6;18384;11380;12033856;47005013
203;44;2;7;0;8;1;19796;10812;1392463;50208662
204;53;3;0;7;1;7;19703;9803;2096824;76354762
205;45;2;5;0;8;0;19690;7262;2329189;86493549
206;106;2;7;5;6;3;13623;2122;51638437;124380721
207;99;2;7;4;6;4;15912;94;28962040;132209393
208;82;3;2;7;2;7;19473;1561;3535455;114934349
209;44;2;7;0;8;5;18678;3544;8596084;85195027
210;36;3;1;7;6;6;18870;7920;8170244;69279205
211;56;2;7;0;7;2;18475;3731;10700914;99696354
212;25;3;0;7;6;8;19568;4431;3109523;116121844
213;111;3;3;7;6;6;16053;716;28741607;133152092
214;88;2;7;5;7;6;16015;908;24963725;109841233
215;71;2;7;0;8;2;19538;9361;2919444;45523951
216;72;2;6;0;7;0;18477;3122;9416687;97395659
217;35;3;0;7;6;7;19446;3500;3560052;113041250
218;23;3;0;7;6;8;19720;13365;1959826;35480923
219;28;3;0;7;4;8;19710;10154;2038424;60978337
220;26;3;0;7;3;8;19562;6908;3245707;96776433
221;31;2;7;0;8;6;19375;6485;3102893;61672275
222;100;3;3;7;2;6;18486;1990;12237767;137296861
223;30;3;0;7;2;8;19576;10227;3082362;68936068
224;50;3;0;7;1;8;19538;9005;3413912;71857110
225;33;2;7;0;8;4;18292;8818;9474766;51218041
226;58;2;7;0;7;1;19166;4965;5714737;61187623
227;39;2;7;0;8;2;19470;7217;3620853;89330616
228;39;3;1;7;5;8;19077;7194;6245406;85953322
229;106;2;4;6;5;5;11713;-1;65269979;115640445
230;54;2;7;0;8;2;18709;4963;9383499;84783622
231;23;2;7;0;8;6;19543;9257;2832816;52899978
232;37;2;7;0;8;3;19167;7912;5942337;85005093
233;66;3;0;7;2;8;18891;1992;7203363;102595665
234;64;3;0;7;5;8;18568;1992;9123426;110672641
235;32;2;7;0;8;3;19616;11172;2329333;43522087
236;45;3;1;7;2;5;19373;7648;4828354;86161907
237;51;2;7;0;8;2;15990;5567;29545520;82373018
238;30;2;7;2;7;5;19015;10221;7231091;55968175
239;24;2;7;0;8;5;19153;7584;4957052;53512666
240;29;3;0;7;4;8;19333;5870;5098768;87410870
241;44;3;0;7;2;8;19352;6042;5010086;102666076
242;79;3;3;7;3;6;18675;3762;10738778;105250399
243;56;2;7;0;8;1;19553;4017;3296857;108294022
244;26;3;0;7;5;8;19763;5487;1656019;113438214
245;40;2;7;0;8;1;19816;11208;1176446;47171001
246;27;3;0;7;6;8;19233;8716;5670946;70381236
247;44;2;7;2;5;8;19266;5972;5205257;94601467
248;39;2;7;0;7;4;19316;8289;4551891;49866150
249;74;2;7;0;8;5;16689;657;25078256;121382709
250;34;2;7;0;8;4;18361;6931;9346374;63498055
251;68;2;7;3;7;1;19558;4542;2941602;98765342
252;24;2;7;0;8;4;19373;12969;4718254;36722492
253;71;3;0;7;3;6;18804;2379;8741851;99914700
254;72;3;3;7;4;6;19054;2090;6709351;106921492
255;53;3;2;7;3;4;19702;6672;1725350;107420685
256;36;3;0;7;5;8;18576;8688;11353494;64433857
257;24;3;0;7;4;8;19733;12208;1937830;47196088
258;32;2;7;0;7;5;18872;11474;8240316;47978829
259;33;2;7;0;8;4;19263;9902;5037739;57632196
260;97;2;7;4;5;4;16814;198;25126396;116969762
261;57;2;7;0;7;1;17490;6557;20067997;93718556
262;43;3;0;7;2;8;19582;5188;2966887;102707064
263;36;2;7;0;8;1;19808;9841;1250906;59409346
264;46;3;3;7;4;6;19092;4351;5974408;99542700
265;43;2;5;0;8;0;19706;9986;1943115;55593603
266;35;2;7;0;8;3;19077;8163;5988433;49655606
267;20;2;7;0;8;7;19272;12366;4646222;39693897
268;35;2;7;0;8;7;14125;5723;50577108;86337945
269;93;3;2;7;2;5;15730;2387;31952618;107233109
270;26;3;0;7;3;8;19493;9053;3905167;62835917
271;50;2;7;0;8;1;19710;8676;2101657;68025703
272;25;3;0;7;6;8;19566;5258;3130744;107552761
273;39;3;0;7;3;6;19621;7685;2325722;92007043
274;68;2;7;0;7;1;17107;3297;21031721;95985936
275;94;2;7;0;8;2;18947;3544;7485622;115090448
276;29;3;0;7;6;8;19501;4151;3345045;113052159
277;33;2;7;0;7;1;19828;11550;1116860;42129691
278;49;2;7;0;8;7;18655;5514;8867853;74785920
279;80;3;3;7;3;6;18616;2239;10306133;121265161
280;72;2;7;1;6;3;18786;2745;8065575;89898954
281;30;3;0;7;3;7;19721;13408;1911090;33992494
282;46;2;7;0;8;2;18346;6260;9475874;70718168
283;33;2;7;0;8;4;19420;10280;3654593;49384451
284;23;2;7;0;8;5;19082;10972;6811507;45448725
285;66;3;4;7;5;5;19387;2640;3824325;95383487
286;27;3;0;7;2;8;19609;5969;2675730;102226091
287;29;2;7;0;8;2;19710;11310;1803339;44060810
288;67;3;1;7;1;6;19719;12049;2004100;50001189
289;34;3;0;7;4;8;19312;5943;4837905;106445927
290;28;3;1;7;6;8;19480;11467;3305520;41001257
291;135;2;6;0;7;0;19418;3225;3974079;111821267
292;80;3;1;7;2;6;19333;3617;4561030;111490214
293;44;3;0;7;4;8;19220;6369;5750893;86097234
294;72;3;3;7;1;7;19038;2741;7435100;122337119
295;85;2;7;5;8;5;11472;101;72896528;117032113
296;32;2;7;0;8;2;19191;8987;5764252;68492639
297;33;2;7;0;8;4;19560;8460;2926756;52075198
298;30;3;0;7;5;8;19632;6655;2649067;96373143
299;64;3;1;7;3;6;18968;2173;6946843;109193911
300;45;2;7;0;8;5;19514;6920;2973157;52258523
301;59;2;7;0;8;2;18657;2293;8053349;93077435
302;35;3;0;7;2;8;19490;3452;4027957;115357050
303;30;2;7;0;8;3;19465;8412;3198297;44445155
304;52;3;0;7;4;5;19365;2142;4578797;119811397
305;33;2;7;0;6;6;19242;6162;4778165;76267378
306;42;2;7;0;8;2;18675;5773;7427740;71125526
307;81;2;7;2;7;1;14236;599;50719345;111232869
308;52;3;0;7;2;7;19357;4675;5029142;103582339
309;51;3;0;7;1;8;19385;4370;4899044;112269682
310;34;3;0;7;3;8;19521;10064;3370385;56927106
311;28;2;7;0;8;7;19617;11181;2305749;35927561
312;23;3;0;7;6;8;19777;11830;1511736;51880182
313;34;3;0;7;4;8;19586;9026;2716187;81327123
314;163;3;3;7;2;5;17242;559;20044103;108489187
315;27;2;7;0;8;4;19608;12149;2621525;45627418
316;26;3;0;7;5;8;19780;7409;1522793;94746875
317;42;2;7;0;8;1;19532;8801;2526805;60460649
318;68;2;7;0;8;2;17866;2962;12877642;89990483
319;31;2;7;0;8;4;19558;11313;2532251;41840101
320;112;2;7;2;3;1;19357;1851;4601237;126698350
321;68;2;7;0;8;3;17959;2925;13262445;91522079
322;26;2;7;0;8;6;18176;8520;10226153;60913294
323;81;2;7;0;8;2;18065;1825;11989561;112459540
324;22;2;7;0;8;4;19418;10234;4253959;48688775
325;31;3;0;7;5;8;19640;8183;2391996;73834574
326;29;3;0;7;6;8;19596;7685;3001852;73820396
327;31;2;7;0;8;4;19318;8979;4819899;59379684
328;52;3;0;7;3;8;19224;3433;5206087;101387012
329;30;2;7;0;8;3;19690;13846;1883034;35668234
330;32;3;3;7;3;7;19714;10413;1949633;61800854
331;51;2;7;0;8;2;19625;4588;2510888;92048276
332;54;2;7;0;7;1;18956;6067;7741072;73768030
333;42;3;0;7;4;8;19541;9481;3351770;65485026
334;164;3;6;7;2;5;18083;259;15247821;124536284
335;28;3;0;7;2;8;19637;8202;2582885;96671336
336;136;2;5;6;6;6;15072;-1;33827312;100054417
337;35;2;7;0;8;4;19249;9481;4825823;50847654
338;94;2;7;0;8;2;18443;1891;9688923;106605663
339;36;3;0;7;4;8;19710;6361;1874752;80730282
340;97;2;7;1;7;3;17653;1957;16780447;118217543
341;79;3;1;7;1;8;19758;3343;1736364;129048110
342;26;3;0;7;5;8;19548;6914;3317259;94329134
343;200;2;5;6;5;2;15540;-1;38141368;140609445
344;25;2;7;0;8;5;19682;12243;2033963;38721543
345;137;2;6;5;2;4;15232;-1;44600427;131370663
346;122;2;7;5;4;3;9143;1;93782467;129981797
347;37;3;0;7;1;8;19611;10195;2829937;63286495
348;37;3;0;7;4;8;19763;8584;1572356;77353481
349;123;3;5;7;4;4;17156;948;26647981;161150019
350;39;3;0;7;2;8;19699;7794;2128965;87208021
351;47;3;2;7;5;4;19543;6571;2889826;78226856
352;44;2;7;0;8;2;19074;6945;5585327;56039533
353;41;3;3;7;3;7;19375;4925;3954615;88209715
354;73;2;7;2;6;3;17915;1826;17093398;102250472
355;155;2;7;4;5;1;17946;902;14885249;124033204
356;60;3;0;7;4;5;17670;3094;20313600;98896967
357;56;3;2;7;4;8;19523;2940;3071888;127098287
358;31;3;0;7;6;8;19644;10760;2568850;58824284
359;72;2;7;2;7;6;17858;1988;13686286;118666169
360;93;2;7;1;8;2;18612;2141;10528607;125772729
361;127;2;4;6;6;3;14020;-1;51052873;139985566
362;58;3;1;7;6;6;19326;3366;4081879;121389219
363;60;2;7;0;8;1;19331;8709;4647520;63284688
364;40;3;0;7;1;8;19529;7951;3479801;84284937
365;24;3;0;7;6;8;19573;6742;3287462;102228871
366;56;2;7;0;8;2;19212;3580;5189461;105173185
367;72;2;7;1;8;2;18259;2627;12053035;83521157
368;117;3;1;7;3;8;17339;2122;22217904;126669429
369;34;2;7;0;8;1;19509;7958;3947229;74809392
370;59;2;7;0;8;5;18163;3278;13294708;93997742
371;82;2;7;1;5;1;19643;1919;2371741;121468512
372;28;2;7;0;8;4;19514;8341;3270491;54824474
373;101;2;7;0;8;2;14808;1939;36981640;95305492
374;32;3;0;7;3;8;18701;10495;9936962;56573613
375;43;3;3;7;3;7;19323;7859;5620260;94120594
376;58;2;7;0;8;4;13262;3252;54964476;101851620
377;34;3;0;7;4;8;19513;8672;3588738;71323553
378;32;3;0;2;0;6;19640;9829;2508907;76675224
379;34;3;0;7;4;8;19585;7783;2586181;85140623
380;45;3;1;7;5;6;19325;4730;4672288;120095221
381;79;2;7;0;7;3;18885;3122;6937206;102064052
382;52;2;5;0;8;0;18741;8246;8708069;64686825
383;115;2;7;1;8;2;18966;1734;6714136;97052250
384;44;2;7;0;8;6;12733;7001;55645007;74925871
385;34;3;0;7;6;8;19082;8501;6792022;71904627
386;60;2;7;0;7;3;18718;2858;8765009;83410412
387;43;2;7;0;8;4;15720;8298;34907033;59273042
388;33;3;0;7;4;8;19434;7140;4135822;99181904
389;36;2;7;0;8;1;19818;11198;1241255;47164431
390;26;2;7;0;8;8;19217;9785;5478988;42450901
391;43;2;7;0;8;4;18150;6156;13325117;71241481
392;71;3;3;7;4;7;19180;1368;5460887;122885317
393;49;2;7;0;8;2;19028;5270;6310025;94658279
394;38;2;7;0;8;4;19241;7903;4629711;56658194
395;42;2;7;0;7;4;18546;7713;10656104;84795511
396;52;2;7;0;8;4;16473;3506;22762848;104232402
397;105;3;4;7;1;8;19509;1582;3148804;124372091
398;30;2;7;0;8;4;19591;10881;2641066;37063638
399;51;2;7;1;8;1;19716;6660;2051443;89312431
400;28;3;0;7;3;8;19718;9037;1990898;75540456
401;87;2;7;2;7;1;19632;9178;2548128;63375020
402;129;2;3;6;4;4;14905;-1;40928660;121534354
403;28;3;0;7;2;8;19728;11719;1961167;51094101
404;57;2;7;0;8;3;19258;3613;4302610;70691464
405;58;2;7;0;8;1;19795;8295;1466489;73648424
406;51;3;0;7;1;7;19608;4178;2842181;120876223
407;26;3;0;7;2;8;19671;10892;2478512;50341398
408;70;2;7;0;8;2;16248;3182;18906054;83264657
409;43;2;7;1;8;7;17717;5494;9902645;55709256
410;33;3;0;7;2;8;19657;8309;2176240;84932801
411;45;2;7;0;8;2;19325;6834;4262373;66880220
412;20;2;7;0;8;6;19598;13451;2819011;25279472
413;51;2;7;2;8;1;19667;16461;2231120;18351197
414;40;2;7;0;8;4;18230;6611;12380224;59100585
415;32;2;7;0;8;3;19583;10754;2225886;45221764
416;25;3;0;7;4;8;19613;10082;2684162;67869991
417;48;3;4;7;3;5;18868;5703;7293243;85881661
418;34;2;7;0;8;4;18974;10957;6775859;43825141
419;50;2;7;0;8;1;19675;8009;2215076;72519567
420;60;2;7;0;8;4;18571;2135;9293012;98606969
421;80;2;7;0;8;3;18655;1815;7560935;80394618
422;92;3;0;6;0;5;19430;5250;4058704;101136604
423;68;2;7;0;8;3;18437;2225;9485246;86163113
424;25;3;0;7;4;8;19686;12716;2089233;32666166
425;189;2;6;6;4;5;15017;-1;40807597;124175826
426;63;3;1;7;3;6;19108;2393;6103315;110648428
427;42;3;0;7;4;8;19374;7128;4031661;79090046
428;39;3;1;7;5;6;19593;5563;2411495;82273292
429;30;2;7;0;8;5;19172;7222;5062476;60663542
430;21;3;0;7;6;8;19472;9771;3836156;52325651
431;29;2;7;0;8;2;19446;7774;3390717;50965137
432;50;3;0;7;1;8;19357;3470;4342656;98316330
433;54;3;0;7;2;8;15868;2664;30204632;95355292
434;45;3;0;7;2;8;19324;3560;4733612;110547445
435;47;2;7;0;8;2;19533;7661;1929383;69037694
436;30;2;7;0;8;4;19605;9613;2484873;37779636
437;21;2;7;0;8;6;19781;14587;1278694;21902353
438;39;3;3;7;3;6;19704;9172;2001624;63481527
439;54;3;1;7;4;5;18652;3741;10269484;98324897
440;28;2;7;0;8;4;19502;9862;3214401;41512914
441;70;3;1;7;2;7;18084;2190;16843754;124028759
442;34;3;0;7;3;8;19490;10087;3662564;60171611
443;41;2;7;0;8;4;18854;4581;7366347;78548617
444;36;3;0;7;4;7;19429;5048;3805987;102400158
445;64;3;3;7;2;7;18816;3333;7687339;114976319
446;37;2;7;0;8;3;18814;6444;7976484;57797835
447;34;3;0;5;0;8;19563;9401;3060049;70289128
448;37;3;2;7;5;7;18853;7536;9140867;69164486
449;64;3;0;7;2;8;19305;3141;4418636;81465605
450;70;3;1;7;3;5;17032;1574;17198636;112872171
451;52;2;7;0;8;3;19143;3552;5530407;95943719
452;35;3;0;7;4;8;19356;9592;4673500;63929936
453;32;3;0;7;6;8;19493;8240;3526348;67082935
454;36;3;2;7;5;6;19077;7987;6634625;76367443
455;50;2;7;0;8;1;19413;5803;3895322;82816150
456;92;2;7;2;8;2;18155;1543;12255464;129625951
457;27;3;0;7;5;8;19482;10015;3768750;62113466
458;44;2;7;0;8;2;17604;6595;16773496;71642319
459;73;2;7;0;8;2;17502;2383;15660994;92481443
460;41;3;0;7;6;8;19578;3410;2348263;105914938
461;49;2;7;0;8;2;19480;4716;3594067;96201438
462;32;3;3;7;3;7;19399;9354;4186450;58072460
463;40;2;7;0;8;3;19400;9322;3443839;45219360
464;27;3;0;7;2;8;19524;9314;3104441;65252069
465;25;3;0;7;5;8;19710;12013;1996795;38374781
466;75;3;1;7;3;6;18725;1846;7238349;109356438
467;100;2;7;1;7;1;19296;1780;4763633;116674907
468;57;3;5;7;6;1;19239;9547;4156488;55679712
469;38;2;7;0;8;5;17858;4602;13887398;76914117
470;56;2;7;0;8;2;18188;3733;12758826;67877998
471;30;2;7;0;8;7;19101;6325;5984458;59348034
472;27;3;0;7;4;8;19221;8870;5743550;69172878
473;62;2;7;0;8;2;19475;3689;3358556;93120842
474;81;2;7;0;8;1;16321;3273;25518066;100347801
475;48;2;7;0;8;3;16264;3353;28975894;106939514
476;28;3;0;7;3;8;19631;6930;2524402;93818998
477;40;2;7;0;8;1;19590;9406;2310870;54079386
478;51;2;7;0;8;1;18652;5933;8380966;67404831
479;41;3;2;7;5;4;19632;9582;2065106;66242593
480;52;2;7;3;7;4;12763;3611;60137072;100694446
481;42;2;7;0;8;1;19772;8769;1508190;63778356
482;46;3;2;7;5;4;19508;4147;3370531;111829384
483;77;2;7;3;4;1;19394;1973;3896685;123115698
484;48;2;7;0;8;6;17411;5062;16525585;80422834
485;60;2;7;0;8;1;19276;3413;5317701;106972319
486;36;2;7;0;8;2;18522;8215;8580236;49964618
487;60;2;7;3;6;6;18917;2344;6321876;119089246
488;41;2;7;0;8;5;17465;8975;15356644;48624933
489;47;2;6;0;7;0;19668;11619;2010560;40402768
490;63;2;7;0;8;1;19033;6161;6257448;58574168
491;98;3;1;7;4;5;18070;1278;12634602;109257732
492;48;3;1;7;2;8;19549;6055;3103677;83003880
493;48;2;7;0;8;1;19317;7062;3401008;49091145
494;18;2;7;0;8;6;19312;13125;4661861;33519874
495;50;2;7;0;8;3;15535;5758;34481772;70822767
496;30;3;0;7;3;8;19481;4780;3705378;118751751
