Game number;turns;winner;captured bullets white;captured bullets black;remaining bullets white; remaining bullets black;time remaining white; time remaining black; nodes visited white; nodes visited black
61;25;2;7;0;8;6;11308;19870;71054508;847602
62;133;3;2;7;1;7;10294;19528;57710400;3035012
63;30;2;7;0;8;7;9332;19687;87822695;1827221
64;33;2;7;0;8;5;10414;19639;53633292;2345682
65;49;2;7;2;6;2;6058;19639;120694566;2693700
66;27;2;7;0;8;5;6929;19520;87880275;3916693
67;43;2;7;0;8;4;9079;19574;70327157;3016953
68;35;2;7;0;8;5;6295;19753;108310916;1559852
69;22;2;7;2;7;6;12072;19748;60748162;1934262
70;21;2;7;0;8;5;10937;19662;60376655;2425486
71;35;2;7;0;8;4;8991;19796;69603219;1239989
72;27;2;7;0;8;5;11013;19789;58324375;1422253
73;65;2;7;3;7;6;2669;18049;113216956;15109113
74;28;2;7;0;8;6;13386;19686;44322861;2517992
75;24;2;7;0;8;5;10782;19721;70885592;1983053
76;37;2;7;0;8;5;5694;19677;115959770;2090861
77;66;2;7;5;5;3;1456;19139;142062486;7048944
78;94;3;2;7;2;7;1716;18829;124803530;8982451
79;103;3;2;7;3;6;1508;17704;104073713;15070305
80;55;2;7;2;6;5;3102;19340;110995520;4840285
81;64;2;7;3;4;4;2412;19118;147816564;7754571
82;22;2;7;0;8;6;13522;19682;41269938;2603745
83;137;3;5;6;4;3;-1;14147;167636610;59148426
84;135;2;7;3;5;1;2324;18131;122421495;15717508
85;100;2;7;5;1;3;1805;19375;139675404;4969362
86;120;3;3;7;6;6;55;10125;137959162;84106722
87;35;3;0;7;5;8;8888;19370;86565119;4725018
88;80;3;3;7;2;6;2757;18119;112342856;11105017
89;103;3;5;7;3;5;1071;17871;143615645;17133284
90;55;3;1;7;3;6;6328;19475;88858927;3700655
91;32;2;7;0;8;5;9099;19740;94292650;1657749
92;31;2;7;0;8;5;7923;19458;75061957;3744766
93;20;2;7;0;8;7;14081;19799;43774052;1408021
94;104;3;4;7;2;8;153;17465;142556214;21081221
95;26;3;0;7;6;8;11912;19732;51611507;1466937
96;29;2;7;0;8;3;12159;19752;49079543;1697550
97;26;2;7;0;8;3;12173;19837;66163136;1259021
98;22;2;7;0;8;6;14329;19820;28226697;1310458
99;36;2;7;1;6;6;9147;19853;76033127;823481
100;72;3;0;7;3;6;2509;19329;106036381;4308684



;NEGAMAXV3;NEGAMAXV2
Games won total;75;25
Games won percent;0.75;0.25
Time used total;1303600;97400
Time used/game;13036;974
Nodes visited total;769793308;846314400
Nodes visited/gamed;93597279;8463144
 

average turns;51
